                                 Started job on |	Feb 04 11:25:47
                             Started mapping on |	Feb 04 11:26:02
                                    Finished on |	Feb 04 15:16:45
       Mapping speed, Million of reads per hour |	20.71

                          Number of input reads |	79617820
                      Average input read length |	274
                                    UNIQUE READS:
                   Uniquely mapped reads number |	71596470
                        Uniquely mapped reads % |	89.93%
                          Average mapped length |	268.22
                       Number of splices: Total |	61198712
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	60957611
                       Number of splices: GC/AG |	226372
                       Number of splices: AT/AC |	7640
               Number of splices: Non-canonical |	7089
                      Mismatch rate per base, % |	0.36%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.35
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.13
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	674374
             % of reads mapped to multiple loci |	0.85%
        Number of reads mapped to too many loci |	363648
             % of reads mapped to too many loci |	0.46%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	8.76%
                     % of reads unmapped: other |	0.01%
