                                 Started job on |	Feb 04 11:25:37
                             Started mapping on |	Feb 04 11:25:52
                                    Finished on |	Feb 04 15:09:43
       Mapping speed, Million of reads per hour |	21.10

                          Number of input reads |	78729788
                      Average input read length |	274
                                    UNIQUE READS:
                   Uniquely mapped reads number |	70856198
                        Uniquely mapped reads % |	90.00%
                          Average mapped length |	268.27
                       Number of splices: Total |	60582750
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	60352191
                       Number of splices: GC/AG |	215773
                       Number of splices: AT/AC |	7194
               Number of splices: Non-canonical |	7592
                      Mismatch rate per base, % |	0.35%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.35
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.12
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	662151
             % of reads mapped to multiple loci |	0.84%
        Number of reads mapped to too many loci |	357414
             % of reads mapped to too many loci |	0.45%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	8.70%
                     % of reads unmapped: other |	0.01%
