                                 Started job on |	Feb 04 11:24:07
                             Started mapping on |	Feb 04 11:24:21
                                    Finished on |	Feb 04 15:18:59
       Mapping speed, Million of reads per hour |	20.40

                          Number of input reads |	79759956
                      Average input read length |	274
                                    UNIQUE READS:
                   Uniquely mapped reads number |	71412872
                        Uniquely mapped reads % |	89.53%
                          Average mapped length |	268.09
                       Number of splices: Total |	60946482
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	60678253
                       Number of splices: GC/AG |	254255
                       Number of splices: AT/AC |	8208
               Number of splices: Non-canonical |	5766
                      Mismatch rate per base, % |	0.37%
                         Deletion rate per base |	0.00%
                        Deletion average length |	1.35
                        Insertion rate per base |	0.00%
                       Insertion average length |	1.12
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	666869
             % of reads mapped to multiple loci |	0.84%
        Number of reads mapped to too many loci |	359994
             % of reads mapped to too many loci |	0.45%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	9.17%
                     % of reads unmapped: other |	0.01%
