Accession	Name	Definition	Parents	Children
SO:0000127	silenced_gene	A gene that is silenced.	SO:0000893,SO:0000704	SO:0000128,SO:0001224,SO:0001225
SO:0000456	recombinationally_rearranged_gene	A gene that is recombinationally rearranged.	SO:0000940,SO:0000704	SO:0000941,SO:0000373
SO:0000098	plasmid_gene	A gene from plasmid sequence.	SO:0000749,SO:0000704	
SO:0000280	engineered_gene	A gene that is engineered.	SO:0000783,SO:0000804,SO:0000704	SO:0000288,SO:0000281
SO:0000336	pseudogene	A sequence that closely resembles a known functional gene, at another locus within a genome, that is non-functional as a consequence of (usually several) mutations that prevent either its transcription or translation (or both). In general, pseudogenes result from either reverse transcription of a transcript of their "normal" paralog (SO:0000043) (in which case the pseudogene typically lacks introns and includes a poly(A) tail) or from recombination (SO:0000044) (in which case the pseudogene is typically a tandem duplication of its "normal" paralog).	SO:0001411,SO:0000704	SO:0000043,SO:0000516,SO:0001841,SO:0001760,SO:0001897
SO:0000831	gene_member_region	A region of a gene.	SO:0001411,SO:0000704	SO:0001739,SO:0005836
SO:0000690	gene_with_polycistronic_transcript	A gene that encodes a polycistronic transcript.	SO:0000078,SO:0000704	SO:0000692
SO:0000890	post_translationally_regulated_gene	A gene that is post translationally regulated.	SO:0000130,SO:0000704	
SO:0005853	gene_cassette	A gene that can be substituted for a related gene at a different site in the genome.	SO:0000704	SO:0005854
SO:0000459	gene_with_trans_spliced_transcript	A gene with a transcript that is trans-spliced.	SO:0000479,SO:0000704	
SO:0000898	epigenetically_modified_gene	A gene that is epigenetically modified.	SO:0000133,SO:0001720,SO:0000704	SO:0000897,SO:0000889,SO:0000138,SO:0000888
SO:0000087	nuclear_gene	A gene from nuclear sequence.	SO:0000738,SO:0000704	
SO:0000099	proviral_gene	A gene from proviral sequence.	SO:0000751,SO:0000704	SO:0000100
SO:0000285	foreign_gene	A gene that is foreign.	SO:0000784,SO:0000704	SO:0000281
SO:0000996	predicted_gene		SO:0000732,SO:0000704	
SO:0001431	cryptic_gene	A gene that is not transcribed under normal conditions and is not critical to normal cellular functioning.	SO:0000976,SO:0000704	SO:1001196
SO:0000090	plastid_gene	A gene from plastid sequence.	SO:0000740,SO:0000704	SO:0000093,SO:0000096,SO:0000091,SO:0000095,SO:0000094,SO:0000092
SO:0000088	mt_gene	A gene located in mitochondrial sequence.	SO:0000737,SO:0000704	SO:0000089
SO:0000892	positively_autoregulated_gene	A gene that is positively autoregulated.	SO:0000475,SO:0000704	
SO:0001739	gene_with_non_canonical_start_codon	A gene with a start codon other than AUG.	SO:0000680,SO:0000704	SO:0001740
SO:0000842	gene_component_region		SO:0001411,SO:0000704	SO:0000183,SO:3000000,SO:0001240,SO:0002026,SO:0000997
SO:0000896	translationally_regulated_gene	A gene that is translationally regulated.	SO:0000131,SO:0000704	
SO:0000891	negatively_autoregulated_gene	A gene that is negatively autoreguated.	SO:0000473,SO:0000704	
SO:0000704	gene	A region (or regions) that includes all of the sequence elements necessary to encode a functional transcript. A gene may include regulatory regions, transcribed regions and/or other functional sequence regions.	SO:0005855,SO:0001411	SO:0000098,SO:0000456,SO:0000127,SO:0000280,SO:0000336,SO:0000831,SO:0000690,SO:0000890,SO:0005853,SO:0000459,SO:0000099,SO:0000087,SO:0000898,SO:0000285,SO:0000996,SO:0001431,SO:0000090,SO:0000088,SO:0000892,SO:0001739,SO:0000842,SO:0000896,SO:0000891,SO:0000816,SO:0000902,SO:0001023,SO:0001263,SO:0001219,SO:0001867,SO:0000111,SO:0000287,SO:0000097,SO:0001217
SO:0000816	rescue_gene	A gene that rescues.	SO:0000814,SO:0000704	SO:0000818
SO:0000902	transgene	A transgene is a gene that has been transferred naturally or by any of a number of genetic engineering techniques from one organism to another.	SO:0000781,SO:0000704	SO:0000363
SO:0001023	allele	An allele is one of a set of coexisting sequence variants of a gene.	SO:0001507,SO:0000704	SO:0001025
SO:0001263	ncRNA_gene		SO:0000704	SO:0001267,SO:0001264,SO:0001639,SO:0001271,SO:0001269,SO:0001641,SO:0001272,SO:0001637,SO:0001640,SO:0001268,SO:0001643,SO:0001265,SO:0001638,SO:0001266
SO:0001219	retrogene		SO:0000569,SO:0000704	
SO:0001867	candidate_gene	A gene suspected of being involved in the expression of a trait.	SO:0000704	SO:0001869,SO:0001868
SO:0000111	transposable_element_gene	A gene encoded within a transposable element. For example gag, int, env and pol are the transposable element genes of the TY element in yeast.	SO:0000101,SO:0000704	SO:0000283
SO:0000287	fusion_gene	A gene that is a fusion.	SO:0000806,SO:0000704	SO:0000288
SO:0000097	nucleomorph_gene	A gene from nucleomorph sequence.	SO:0000739,SO:0000704	
SO:0001217	protein_coding_gene		SO:0000010,SO:0000704	SO:0000548,SO:0000455,SO:0000451,SO:0000693
